time (s),strain (mm/mm),stress (MPa)
0.0,0.0,0.0
0.1016949152542373,0.004073283830310419,0.017745261803332694
0.2033898305084746,0.007998664442035066,0.03673046884287872
0.3050847457627119,0.011994744910565177,0.05694186372726909
0.4067796610169492,0.016175440067896046,0.07888480444645579
0.5084745762711864,0.0205646828831524,0.10333642956280906
0.6101694915254238,0.024327031458661795,0.1290854868446977
0.7118644067796611,0.028110999645496817,0.15819735067259844
0.8135593220338984,0.032491072913809156,0.1894811088167119
0.9152542372881356,0.03692087606579178,0.21803852310077781
1.0169491525423728,0.04068468970433906,0.25250288163879264
1.1186440677966103,0.045364477294738054,0.2950060556598685
1.2203389830508475,0.049082181639237485,0.33261215207273476
1.3220338983050848,0.05318594315951902,0.37681473205124705
1.4237288135593222,0.05774645531238289,0.42142272091812066
1.5254237288135595,0.06159901701697173,0.47110796536986477
1.6271186440677967,0.06640925463128164,0.5161747443714303
1.728813559322034,0.07005987415710327,0.5773340389001425
1.8305084745762712,0.07287302261474417,0.6515215444462426
1.9322033898305087,0.07642345667168036,0.6986766452347267
2.0338983050847457,0.08238222703066579,0.7560239637459566
2.135593220338983,0.0843145816272014,0.8379849938784978
2.2372881355932206,0.08977290488767055,0.9072983402327739
2.3389830508474576,0.09383776474687824,0.9976577170767924
2.440677966101695,0.09876472797472226,1.0625578351200973
2.5423728813559325,0.10317666631878875,1.1654184635546603
2.6440677966101696,0.10496838159419551,1.2635071737700996
2.745762711864407,0.1075303976318856,1.3479057324907449
2.8474576271186445,0.11467004436445616,1.483721361243294
2.9491525423728815,0.11802258065648265,1.6125822077952288
3.050847457627119,0.12132280087789399,1.7438665728972198
3.152542372881356,0.1285568506469357,1.8665600623442526
3.2542372881355934,0.13278420723584597,2.018619150972786
3.355932203389831,0.13524425977044094,2.136297833744807
3.457627118644068,0.13732216399034827,2.325338456969301
3.5593220338983054,0.14452040764829355,2.4636289206569773
3.6610169491525424,0.14676518873662922,2.590812868519044
3.76271186440678,0.15078691577744455,2.8853871295438713
3.8644067796610173,0.15340789725167386,3.059423675654778
3.9661016949152543,0.1573005801250772,3.1862957987290534
4.067796610169491,0.16178023940079403,3.493310295750667
4.169491525423729,0.16631328309743235,3.6303829232757843
4.271186440677966,0.17451708671475538,3.8748678101143748
4.372881355932203,0.17418499652059552,4.174643649857486
4.474576271186441,0.17853339369752616,4.559165252985262
4.576271186440678,0.18481387268964058,4.669850232423659
4.677966101694915,0.18558932264953437,5.035408648985419
4.779661016949153,0.19336987429361896,5.32225955824992
4.88135593220339,0.19324232323709983,5.765030970893382
4.983050847457627,0.19999674522622715,6.147683775641318
5.084745762711865,0.20308714273341133,6.466821499962671
5.186440677966102,0.2069033093718651,6.778586471939563
5.288135593220339,0.2116982779006925,7.239337908038245
5.389830508474577,0.2167777963758042,7.868834501610219
5.491525423728814,0.2208099583353098,8.304124188269641
5.593220338983051,0.22411545443773925,8.733501770005667
5.694915254237289,0.23115140284717206,9.22323338931977
5.796610169491526,0.2292238382332752,9.88257536971834
5.898305084745763,0.23565140881252405,10.305498107696673
6.0,0.24650858656498176,10.8957392265534
